Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
145,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
146,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
147,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
148,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
149,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
150,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,107.63116425061168,107.63116425061168,1.0,-5.381558212530763,4.029047999999875,33.5754,107.63116425061168,0.0,0.0,33.5754
151,0.0,126.974,0.0,1.0,0.0,0.0,0.0,206.1000363652666,206.1000363652666,1.0,-10.305001818263236,15.236879999999928,126.974,206.1000363652666,0.0,0.0,126.974
152,0.0,100.036,0.0,1.0,0.0,0.0,0.0,398.1712428948157,398.1712428948157,1.0,-19.908562144740927,12.004320000000007,100.036,398.1712428948157,0.0,0.0,100.036
153,0.0,99.832,0.0,1.0,0.0,0.0,0.0,525.1133757938028,525.1133757938028,1.0,-26.255668789690162,11.979840000000195,99.832,525.1133757938028,0.0,0.0,99.832
154,0.0,90.0105,0.0,1.0,0.0,0.0,0.0,610.5150550853518,610.5150550853518,1.0,-30.525752754267387,10.801259999999957,90.0105,610.5150550853518,0.0,0.0,90.0105
155,0.0,85.6978,0.0,1.0,0.0,0.0,0.0,671.5299390451346,671.5299390451346,1.0,-33.576496952256775,10.28373600000009,85.6978,671.5299390451346,0.0,0.0,85.6978
156,0.0,85.3829,0.0,1.0,0.0,0.0,0.0,703.7431832355212,703.7431832355212,1.0,-35.18715916177598,10.245947999999999,85.3829,703.7431832355212,0.0,0.0,85.3829
157,0.0,82.6116,0.0,1.0,0.0,0.0,0.0,703.9003880458939,703.9003880458939,1.0,-35.19501940229475,9.91339199999993,82.6116,703.9003880458939,0.0,0.0,82.6116
158,0.0,75.2912,0.0,1.0,0.0,0.0,0.0,669.7661184384532,669.7661184384532,1.0,-33.4883059219228,9.034943999999996,75.2912,669.7661184384532,0.0,0.0,75.2912
159,0.0,50.1919,0.0,1.0,0.0,0.0,0.0,619.768557718862,619.768557718862,1.0,-30.988427885942883,6.0230280000000675,50.1919,619.768557718862,0.0,0.0,50.1919
160,0.0,50.7114,0.0,1.0,0.0,0.0,0.0,510.39622995949014,510.39622995949014,1.0,-25.519811497974615,6.085368000000017,50.7114,510.39622995949014,0.0,0.0,50.7114
161,0.0,57.5579,0.0,1.0,0.0,0.0,0.0,356.5063487339688,356.5063487339688,1.0,-17.825317436698242,6.906947999999829,57.5579,356.5063487339688,0.0,0.0,57.5579
162,0.0,74.0381,0.0,1.0,0.0,0.0,0.0,161.47328652301934,161.47328652301934,1.0,-8.073664326150947,8.884572000000162,74.0381,161.47328652301934,0.0,0.0,74.0381
163,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,18.512484363463983,18.512484363463983,1.0,-0.9256242181734251,4.029047999999875,33.5754,18.512484363463983,0.0,0.0,33.5754
164,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
165,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
166,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
167,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
168,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
169,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
170,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
171,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
172,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
173,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
174,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,68.24939190660119,68.24939190660119,1.0,-3.412469595329867,4.029047999999875,33.5754,68.24939190660119,0.0,0.0,33.5754
175,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,251.20975748139574,251.20975748139574,1.0,-12.56048787406985,4.0290480000001025,33.5754,251.20975748139574,0.0,0.0,33.5754
176,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,435.88958527753937,435.88958527753937,1.0,-21.794479263876838,2.252567999999883,18.7714,435.88958527753937,0.0,0.0,18.7714
177,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,568.4056596844608,568.4056596844608,1.0,-28.42028298422315,2.252567999999883,18.7714,568.4056596844608,0.0,0.0,18.7714
178,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,660.605890277281,660.605890277281,1.0,-33.030294513863964,2.2525680000001103,18.7714,660.605890277281,0.0,0.0,18.7714
179,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,717.6410009767966,717.6410009767966,1.0,-35.88205004884003,2.252567999999883,18.7714,717.6410009767966,0.0,0.0,18.7714
180,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,743.5452091164364,743.5452091164364,1.0,-37.17726045582185,2.252567999999883,18.7714,743.5452091164364,0.0,0.0,18.7714
181,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,742.3271574315544,742.3271574315544,1.0,-37.11635787157775,2.2525680000001103,18.7714,742.3271574315544,0.0,0.0,18.7714
182,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,707.5503930619341,707.5503930619341,1.0,-35.37751965309644,2.252567999999883,18.7714,707.5503930619341,0.0,0.0,18.7714
183,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,636.7091865580466,636.7091865580466,1.0,-31.8354593279023,2.252567999999883,18.7714,636.7091865580466,0.0,0.0,18.7714
184,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,530.5209430494868,530.5209430494868,1.0,-26.526047152474348,2.2525680000001103,18.7714,530.5209430494868,0.0,0.0,18.7714
185,0.0,23.706,0.0,1.0,0.0,0.0,0.0,389.49156547547494,389.49156547547494,1.0,-19.47457827377366,2.844720000000052,23.706,389.49156547547494,0.0,0.0,23.706
186,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,206.08795397371793,206.08795397371793,1.0,-10.304397698685534,4.029047999999875,33.5754,206.08795397371793,0.0,0.0,33.5754
187,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,28.954119843941122,28.954119843941122,1.0,-1.4477059921971431,4.029047999999875,33.5754,28.954119843941122,0.0,0.0,33.5754
188,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
189,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
190,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
191,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
192,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
193,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000002274,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
194,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
195,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
196,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
197,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
198,0.0,41.6166,0.0,1.0,0.0,0.0,0.0,66.39358696740211,66.39358696740211,1.0,-3.319679348370073,4.993991999999935,41.6166,66.39358696740211,0.0,0.0,41.6166
199,0.0,157.675,0.0,1.0,0.0,0.0,0.0,132.61483467552983,132.61483467552983,1.0,-6.630741733776631,18.92099999999982,157.675,132.61483467552983,0.0,0.0,157.675
200,0.0,130.223,0.0,1.0,0.0,0.0,0.0,325.8531604961005,325.8531604961005,1.0,-16.29265802480495,15.626760000000104,130.223,325.8531604961005,0.0,0.0,130.223
201,0.0,152.852,0.0,1.0,0.0,0.0,0.0,432.0909824611754,432.0909824611754,1.0,-21.60454912305886,18.342240000000174,152.852,432.0909824611754,0.0,0.0,152.852
202,0.0,132.786,0.0,1.0,0.0,0.0,0.0,529.9196023988613,529.9196023988613,1.0,-26.495980119942942,15.934319999999843,132.786,529.9196023988613,0.0,0.0,132.786
203,0.0,126.285,0.0,1.0,0.0,0.0,0.0,589.9029212426076,589.9029212426076,1.0,-29.495146062130516,15.154200000000174,126.285,589.9029212426076,0.0,0.0,126.285
204,0.0,125.564,0.0,1.0,0.0,0.0,0.0,611.8477129828693,611.8477129828693,1.0,-30.59238564914358,15.067679999999882,125.564,611.8477129828693,0.0,0.0,125.564
205,0.0,129.219,0.0,1.0,0.0,0.0,0.0,602.0168364444796,602.0168364444796,1.0,-30.10084182222363,15.50628000000006,129.219,602.0168364444796,0.0,0.0,129.219
206,0.0,125.691,0.0,1.0,0.0,0.0,0.0,563.6467662740879,563.6467662740879,1.0,-28.182338313704577,15.082920000000058,125.691,563.6467662740879,0.0,0.0,125.691
207,0.0,121.073,0.0,1.0,0.0,0.0,0.0,413.12300688782034,413.12300688782034,1.0,-20.656150344391108,14.52875999999992,121.073,413.12300688782034,0.0,0.0,121.073
208,0.0,120.048,0.0,1.0,0.0,0.0,0.0,258.39097704277134,258.39097704277134,1.0,-12.919548852138632,14.405759999999873,120.048,258.39097704277134,0.0,0.0,120.048
209,0.0,124.656,0.0,1.0,0.0,0.0,0.0,64.79287247348813,64.79287247348813,1.0,-3.239643623674283,14.958719999999857,124.656,64.79287247348813,0.0,0.0,124.656
210,0.0,126.2,0.0,1.0,0.0,0.0,57.63775944235013,-57.63775944235013,0.0,1.0,2.8818879721172834,15.144000000000233,68.56224055764987,-57.63775944235013,0.0,0.0,68.56224055764987
211,0.0,96.4566,0.0,1.0,0.0,0.0,74.6371268273028,-74.6371268273028,0.0,1.0,3.7318563413650736,11.574791999999889,21.819473172697204,-74.6371268273028,0.0,0.0,21.819473172697204
212,0.0,98.3456,0.0,1.0,0.0,0.0,98.34762,-98.34762,0.0,1.0,4.917380999999978,11.801472000000103,-0.00202,-98.34762,0.0,0.0,-0.00202
213,0.0,91.5109,0.0,1.0,0.0,0.0,91.51292000000001,-91.51292000000001,0.0,1.0,4.575646000000006,10.981308000000354,-0.00202,-91.51292000000001,0.0,0.0,-0.00202
214,0.0,95.96,0.0,1.0,0.0,0.0,95.96202,-95.96202,0.0,1.0,4.7981009999998605,11.515199999999822,-0.00202,-95.96202,0.0,0.0,-0.00202
215,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.0809310000001915,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
216,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
217,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
218,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
219,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
220,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
221,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
222,0.0,41.6166,0.0,1.0,0.0,0.0,26.447514450371415,-26.447514450371415,0.0,1.0,1.3223757225187,4.993992000000162,15.169085549628585,-26.447514450371415,0.0,0.0,15.169085549628585
223,0.0,134.52,0.0,1.0,0.0,0.0,32.06463265772125,-32.06463265772125,0.0,1.0,1.603231632886036,16.14240000000018,102.45536734227876,-32.06463265772125,0.0,0.0,102.45536734227876
224,0.0,115.363,0.0,1.0,0.0,0.0,0.0,1.6592831492412472,1.6592831492412472,1.0,-0.08296415746190178,13.843560000000252,115.363,1.6592831492412472,0.0,0.0,115.363
225,0.0,149.152,0.0,1.0,0.0,0.0,76.90253069509603,-76.90253069509603,0.0,1.0,3.845126534754627,17.898239999999532,72.24946930490395,-76.90253069509603,0.0,0.0,72.24946930490395
226,0.0,129.205,0.0,1.0,0.0,0.0,32.489285082160464,-32.489285082160464,0.0,1.0,1.6244642541080339,15.50460000000021,96.71571491783955,-32.489285082160464,0.0,0.0,96.71571491783955
227,0.0,121.57,0.0,1.0,0.0,0.0,17.93713439556805,-17.93713439556805,0.0,1.0,0.8968567197782704,14.588400000000092,103.63286560443194,-17.93713439556805,0.0,0.0,103.63286560443194
228,0.0,121.96,0.0,1.0,0.0,0.0,53.17879893165184,-53.17879893165184,0.0,1.0,2.6589399465826773,14.635199999999713,68.78120106834815,-53.17879893165184,0.0,0.0,68.78120106834815
229,0.0,125.404,0.0,1.0,0.0,0.0,19.16397764211972,-19.16397764211972,0.0,1.0,0.9581988821059895,15.048479999999927,106.24002235788028,-19.16397764211972,0.0,0.0,106.24002235788028
230,0.0,124.593,0.0,1.0,0.0,0.0,0.0,71.84993904535047,71.84993904535047,1.0,-3.5924969522675383,14.951160000000073,124.593,71.84993904535047,0.0,0.0,124.593
231,0.0,120.611,0.0,1.0,0.0,0.0,0.0,258.49421416452896,258.49421416452896,1.0,-12.924710708226485,14.473320000000058,120.611,258.49421416452896,0.0,0.0,120.611
232,0.0,119.448,0.0,1.0,0.0,0.0,0.0,311.1638152319887,311.1638152319887,1.0,-15.558190761599235,14.333759999999984,119.448,311.1638152319887,0.0,0.0,119.448
233,0.0,124.295,0.0,1.0,0.0,0.0,0.0,196.83853555287538,196.83853555287538,1.0,-9.841926777643721,14.915399999999863,124.295,196.83853555287538,0.0,0.0,124.295
234,0.0,123.945,0.0,1.0,0.0,0.0,0.0,15.885722404427781,15.885722404427781,1.0,-0.7942861202213862,14.873399999999947,123.945,15.885722404427781,0.0,0.0,123.945
235,0.0,92.6343,0.0,1.0,0.0,0.0,63.30722035437863,-63.30722035437863,0.0,1.0,3.165361017718851,11.116116000000147,29.327079645621364,-63.30722035437863,0.0,0.0,29.327079645621364
236,0.0,94.9597,0.0,1.0,0.0,0.0,94.96172,-94.96172,0.0,1.0,4.7480860000000575,11.395164000000022,-0.00202,-94.96172,0.0,0.0,-0.00202
237,0.0,87.2084,0.0,1.0,0.0,0.0,87.21042,-87.21042,0.0,1.0,4.3605210000000625,10.465008000000125,-0.00202,-87.21042,0.0,0.0,-0.00202
238,0.0,89.9637,0.0,1.0,0.0,0.0,89.96572,-89.96572,0.0,1.0,4.498286000000007,10.795643999999811,-0.00202,-89.96572,0.0,0.0,-0.00202
239,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.0809310000001915,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
240,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
241,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
242,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
243,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
244,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
245,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999997727,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
246,0.0,41.6166,0.0,1.0,0.0,0.0,14.369629151058728,-14.369629151058728,0.0,1.0,0.718481457552798,4.993992000000162,27.24697084894127,-14.369629151058728,0.0,0.0,27.24697084894127
247,0.0,106.737,0.0,1.0,0.0,0.0,0.0,172.9382253535936,172.9382253535936,1.0,-8.646911267679798,12.808440000000246,106.737,172.9382253535936,0.0,0.0,106.737
248,0.0,94.7459,0.0,1.0,0.0,0.0,0.0,416.8170750389289,416.8170750389289,1.0,-20.84085375194627,11.369508000000224,94.7459,416.8170750389289,0.0,0.0,94.7459
249,0.0,132.714,0.0,1.0,0.0,0.0,0.0,517.1222576439955,517.1222576439955,1.0,-25.856112882199795,15.92567999999983,132.714,517.1222576439955,0.0,0.0,132.714
250,0.0,123.344,0.0,1.0,0.0,0.0,0.0,628.3117024526935,628.3117024526935,1.0,-31.41558512263464,14.801280000000133,123.344,628.3117024526935,0.0,0.0,123.344
251,0.0,123.674,0.0,1.0,0.0,0.0,0.0,696.1349621441196,696.1349621441196,1.0,-34.806748107206204,14.840880000000197,123.674,696.1349621441196,0.0,0.0,123.674
252,0.0,126.724,0.0,1.0,0.0,0.0,0.0,724.8591323568479,724.8591323568479,1.0,-36.24295661784208,15.206879999999728,126.724,724.8591323568479,0.0,0.0,126.724
253,0.0,127.939,0.0,1.0,0.0,0.0,0.0,720.1094577931982,720.1094577931982,1.0,-36.00547288966027,15.352679999999964,127.939,720.1094577931982,0.0,0.0,127.939
254,0.0,127.712,0.0,1.0,0.0,0.0,0.0,680.5485692292066,680.5485692292066,1.0,-34.027428461460204,15.325439999999617,127.712,680.5485692292066,0.0,0.0,127.712
255,0.0,121.745,0.0,1.0,0.0,0.0,0.0,607.4040751238706,607.4040751238706,1.0,-30.370203756193405,14.609399999999823,121.745,607.4040751238706,0.0,0.0,121.745
256,0.0,118.511,0.0,1.0,0.0,0.0,0.0,497.16662677192073,497.16662677192073,1.0,-24.858331338596145,14.221320000000105,118.511,497.16662677192073,0.0,0.0,118.511
257,0.0,122.133,0.0,1.0,0.0,0.0,0.0,348.1503063584577,348.1503063584577,1.0,-17.407515317922844,14.65596000000005,122.133,348.1503063584577,0.0,0.0,122.133
258,0.0,122.241,0.0,1.0,0.0,0.0,0.0,162.18241173902533,162.18241173902533,1.0,-8.109120586951576,14.668920000000071,122.241,162.18241173902533,0.0,0.0,122.241
259,0.0,90.8912,0.0,1.0,0.0,0.0,8.515982045652763,-8.515982045652763,0.0,1.0,0.42579910228278095,10.90694399999984,82.37521795434724,-8.515982045652763,0.0,0.0,82.37521795434724
260,0.0,92.1783,0.0,1.0,0.0,0.0,92.18032,-92.18032,0.0,1.0,4.609015999999883,11.061396000000059,-0.00202,-92.18032,0.0,0.0,-0.00202
261,0.0,84.1639,0.0,1.0,0.0,0.0,84.16592,-84.16592,0.0,1.0,4.208295999999791,10.099667999999838,-0.00202,-84.16592,0.0,0.0,-0.00202
262,0.0,86.7476,0.0,1.0,0.0,0.0,86.74962000000001,-86.74962000000001,0.0,1.0,4.33748100000048,10.409712000000127,-0.00202,-86.74962000000001,0.0,0.0,-0.00202
263,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080930999999964,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
264,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999995453,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
265,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
266,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
267,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999995453,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
268,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
269,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999995453,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
270,0.0,41.6166,0.0,1.0,0.0,0.0,0.0,91.36028273748127,91.36028273748127,1.0,-4.568014136873899,4.993992000000162,41.6166,91.36028273748127,0.0,0.0,41.6166
271,0.0,118.927,0.0,1.0,0.0,0.0,0.0,213.15262363415297,213.15262363415297,1.0,-10.65763118170753,14.271240000000034,118.927,213.15262363415297,0.0,0.0,118.927
272,0.0,105.466,0.0,1.0,0.0,0.0,0.0,401.0166740251237,401.0166740251237,1.0,-20.050833701256124,12.655919999999696,105.466,401.0166740251237,0.0,0.0,105.466
273,0.0,139.501,0.0,1.0,0.0,0.0,0.0,501.39439721826534,501.39439721826534,1.0,-25.06971986091321,16.74012000000039,139.501,501.39439721826534,0.0,0.0,139.501
274,0.0,122.954,0.0,1.0,0.0,0.0,0.0,605.3039316990903,605.3039316990903,1.0,-30.265196584954538,14.754480000000058,122.954,605.3039316990903,0.0,0.0,122.954
275,0.0,118.424,0.0,1.0,0.0,0.0,0.0,670.0940001230142,670.0940001230142,1.0,-33.50470000615087,14.210879999999634,118.424,670.0940001230142,0.0,0.0,118.424
276,0.0,119.174,0.0,1.0,0.0,0.0,0.0,697.3554822947455,697.3554822947455,1.0,-34.86777411473713,14.300880000000234,119.174,697.3554822947455,0.0,0.0,119.174
277,0.0,119.868,0.0,1.0,0.0,0.0,0.0,691.5712668027186,691.5712668027186,1.0,-34.57856334013604,14.38415999999961,119.868,691.5712668027186,0.0,0.0,119.868
278,0.0,118.334,0.0,1.0,0.0,0.0,0.0,653.5812567254836,653.5812567254836,1.0,-32.67906283627417,14.20008000000007,118.334,653.5812567254836,0.0,0.0,118.334
279,0.0,114.487,0.0,1.0,0.0,0.0,0.0,582.1806776401586,582.1806776401586,1.0,-29.109033882008134,13.738440000000082,114.487,582.1806776401586,0.0,0.0,114.487
280,0.0,113.276,0.0,1.0,0.0,0.0,0.0,478.030033554299,478.030033554299,1.0,-23.901501677714805,13.593119999999999,113.276,478.030033554299,0.0,0.0,113.276
281,0.0,118.782,0.0,1.0,0.0,0.0,0.0,335.08122271149455,335.08122271149455,1.0,-16.75406113557483,14.253839999999855,118.782,335.08122271149455,0.0,0.0,118.782
282,0.0,124.638,0.0,1.0,0.0,0.0,0.0,153.94838766785378,153.94838766785378,1.0,-7.697419383392571,14.956560000000081,124.638,153.94838766785378,0.0,0.0,124.638
283,0.0,94.6371,0.0,1.0,0.0,0.0,9.957544076263105,-9.957544076263105,0.0,1.0,0.4978772038130046,11.35645199999999,84.6795559237369,-9.957544076263105,0.0,0.0,84.6795559237369
284,0.0,97.2347,0.0,1.0,0.0,0.0,97.23672,-97.23672,0.0,1.0,4.861836000000039,11.66816400000016,-0.00202,-97.23672,0.0,0.0,-0.00202
285,0.0,88.9331,0.0,1.0,0.0,0.0,88.93512,-88.93512,0.0,1.0,4.446756000000278,10.671971999999641,-0.00202,-88.93512,0.0,0.0,-0.00202
286,0.0,91.8463,0.0,1.0,0.0,0.0,91.84832,-91.84832,0.0,1.0,4.592415999999503,11.021556000000146,-0.00202,-91.84832,0.0,0.0,-0.00202
287,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
288,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999995453,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
289,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
290,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999995453,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
291,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
